,physio_space-stress_sequence_0_galvanic_spectral_vLF_percentile20,physio_space-stress_sequence_0_galvanic_spectral_vLF_percentile80,physio_space-stress_sequence_0_galvanic_spectral_vLF_median,physio_space-stress_sequence_0_galvanic_spectral_vLF_mean,physio_space-stress_sequence_0_galvanic_spectral_vLF_std,physio_space-stress_sequence_0_galvanic_spectral_LF_percentile20,physio_space-stress_sequence_0_galvanic_spectral_LF_percentile80,physio_space-stress_sequence_0_galvanic_spectral_LF_median,physio_space-stress_sequence_0_galvanic_spectral_LF_mean,physio_space-stress_sequence_0_galvanic_spectral_LF_std,physio_space-stress_sequence_0_galvanic_spectral_HF_percentile20,physio_space-stress_sequence_0_galvanic_spectral_HF_percentile80,physio_space-stress_sequence_0_galvanic_spectral_HF_median,physio_space-stress_sequence_0_galvanic_spectral_HF_mean,physio_space-stress_sequence_0_galvanic_spectral_HF_std,physio_cardiac-coherence_sequence_0_galvanic_spectral_vLF_percentile20,physio_cardiac-coherence_sequence_0_galvanic_spectral_vLF_percentile80,physio_cardiac-coherence_sequence_0_galvanic_spectral_vLF_median,physio_cardiac-coherence_sequence_0_galvanic_spectral_vLF_mean,physio_cardiac-coherence_sequence_0_galvanic_spectral_vLF_std,physio_cardiac-coherence_sequence_0_galvanic_spectral_LF_percentile20,physio_cardiac-coherence_sequence_0_galvanic_spectral_LF_percentile80,physio_cardiac-coherence_sequence_0_galvanic_spectral_LF_median,physio_cardiac-coherence_sequence_0_galvanic_spectral_LF_mean,physio_cardiac-coherence_sequence_0_galvanic_spectral_LF_std,physio_cardiac-coherence_sequence_0_galvanic_spectral_HF_percentile20,physio_cardiac-coherence_sequence_0_galvanic_spectral_HF_percentile80,physio_cardiac-coherence_sequence_0_galvanic_spectral_HF_median,physio_cardiac-coherence_sequence_0_galvanic_spectral_HF_mean,physio_cardiac-coherence_sequence_0_galvanic_spectral_HF_std,physio_physio-sonification_sequence_0_galvanic_spectral_vLF_percentile20,physio_physio-sonification_sequence_0_galvanic_spectral_vLF_percentile80,physio_physio-sonification_sequence_0_galvanic_spectral_vLF_median,physio_physio-sonification_sequence_0_galvanic_spectral_vLF_mean,physio_physio-sonification_sequence_0_galvanic_spectral_vLF_std,physio_physio-sonification_sequence_0_galvanic_spectral_LF_percentile20,physio_physio-sonification_sequence_0_galvanic_spectral_LF_percentile80,physio_physio-sonification_sequence_0_galvanic_spectral_LF_median,physio_physio-sonification_sequence_0_galvanic_spectral_LF_mean,physio_physio-sonification_sequence_0_galvanic_spectral_LF_std,physio_physio-sonification_sequence_0_galvanic_spectral_HF_percentile20,physio_physio-sonification_sequence_0_galvanic_spectral_HF_percentile80,physio_physio-sonification_sequence_0_galvanic_spectral_HF_median,physio_physio-sonification_sequence_0_galvanic_spectral_HF_mean,physio_physio-sonification_sequence_0_galvanic_spectral_HF_std,physio_session_sequence_0_galvanic_spectral_vLF_percentile20,physio_session_sequence_0_galvanic_spectral_vLF_percentile80,physio_session_sequence_0_galvanic_spectral_vLF_median,physio_session_sequence_0_galvanic_spectral_vLF_mean,physio_session_sequence_0_galvanic_spectral_vLF_std,physio_session_sequence_0_galvanic_spectral_LF_percentile20,physio_session_sequence_0_galvanic_spectral_LF_percentile80,physio_session_sequence_0_galvanic_spectral_LF_median,physio_session_sequence_0_galvanic_spectral_LF_mean,physio_session_sequence_0_galvanic_spectral_LF_std,physio_session_sequence_0_galvanic_spectral_HF_percentile20,physio_session_sequence_0_galvanic_spectral_HF_percentile80,physio_session_sequence_0_galvanic_spectral_HF_median,physio_session_sequence_0_galvanic_spectral_HF_mean,physio_session_sequence_0_galvanic_spectral_HF_std
data_2018-07-04.10.11.34_c8fd58c8342c733600ef69db0e09952f2092f05cc2de74d81d8f2287841c5e81,0.025549304362762502,0.11778466345584374,0.06683577995410026,0.07713061418269833,0.06169809576642475,0.33693888403308964,0.44279948213703435,0.39608774781532774,0.38182344537399393,0.07600179105302295,0.010707359084848973,0.056626447973866845,0.02691893535303927,0.038960468047400075,0.03803235496624672,0.02215620913856954,0.12954185419458894,0.07812604902833109,0.08576965547612884,0.07402040183597883,0.38588949651638094,0.4602531522593803,0.4239258041665769,0.4192480760382988,0.05164019540364762,0.0036077780040942916,0.03266607426424323,0.011474417753681052,0.018831425182604764,0.021373988916453004,0.02231301906119071,0.13672418764859126,0.07730795403638162,0.08280118426383565,0.0575548577379081,0.38368412031691873,0.4741446084748281,0.42127719643163036,0.4230545521596198,0.04829654000754634,0.003334255184461856,0.02999034175306704,0.011225705327748369,0.017618285904675228,0.01855342616622467,0.02468307629304621,0.1339852807245216,0.07671146006779116,0.08405496308886899,0.0642897881584431,0.3760478084326585,0.4547814160764121,0.41574511261402913,0.4100341082377029,0.06000651944605214,0.004345268418653452,0.03660533322101033,0.014245624354985382,0.02364157442291843,0.02755978116742786
data_2018-07-04.11.52.21_7d770aa29b83d1ad9d572df0a84d8e62363fd74570e62e21dc81f983a949d85a,0.029108430781082117,0.1340972110725632,0.07285984967916045,0.08995522534670905,0.07928072173184122,0.37813774536602884,0.46170582178408903,0.42575901125268256,0.41894924334850325,0.05197250795541017,0.00494389231647458,0.026451147202535195,0.013445350968472334,0.017801144238281268,0.018750717227580534,0.009127140494223066,0.10347536582700914,0.040246898151320605,0.055359557874988724,0.05082525143987344,0.41682819174991526,0.4896633575769871,0.46072009778946044,0.45166868095580254,0.041582819442671615,0.0014756229662220208,0.014678906040579885,0.0052860109747667385,0.010227273438134036,0.013643280235609222,0.005436885625665062,0.058885297698309115,0.01505568102178407,0.03698985539341749,0.04875100788299931,0.4596651662214343,0.494363570382586,0.48785788627375837,0.47414985987214614,0.029547077650050102,0.0010463607114215158,0.0065454235238532055,0.0018046569737393669,0.0035927008040987736,0.003889649073682481,0.009273408561745942,0.10786512717306491,0.04219426260683713,0.06252677387009409,0.06355592073574223,0.4129222141425183,0.4908975132899695,0.45774080428741437,0.4477066346161179,0.04648127000952582,0.0014390905825735422,0.016128908371592435,0.005354860553411071,0.010384448827810276,0.014234276071280711
data_2018-07-04.14.25.44_cafdf0d198e53cd0859619399e345ef1bdb016d9ebfa4ce05bc19a748af32fde,0.012839413424407725,0.17046941525973305,0.09412355371103606,0.10130980433584146,0.08257273640949116,0.41137914126786823,0.4882878775274654,0.44642263202849863,0.4423872251749612,0.04276984394341863,0.0009736079355557674,0.005554580778008151,0.0022417974081690734,0.0034464828199627525,0.003549694970500819,0.05240468475622919,0.18097706457304363,0.10059907200534132,0.13365362370530812,0.11196649971517268,0.39631060994853007,0.4674239133787121,0.4378143654086136,0.42339253503640484,0.05732585557639368,0.0011867947428894758,0.006169670577458255,0.0038455159997500357,0.004827850022023813,0.006158682394196313,0.004314755588063498,0.08772337596524782,0.02260836954521623,0.049956469062792955,0.06643369632806043,0.4488226240695319,0.49552802377401295,0.4863744334013606,0.471550841080319,0.035733143442476245,0.0008346491684727068,0.002027182658742146,0.0011310589161988272,0.0017211433367388426,0.0019333095185926864,0.009559583832212688,0.14984480905248856,0.06111028059640788,0.08480338105078007,0.08854826392359194,0.41794387621012735,0.49246500993385495,0.46444455048110433,0.451643318257284,0.046823865257705606,0.0008589060759723726,0.004284594718351422,0.0016082972745524438,0.0029478571543356544,0.003833126080809286
data_2018-07-04.15.52.23_c5572a55216f52775661526aa8c7f01d032372aff486311f307b9f4b2be2335c,0.03474339209800953,0.1627351545072736,0.0939073749168385,0.10517178709658256,0.07247811212665366,0.3780301650399953,0.46750380372436506,0.43186772566921083,0.42374054231224967,0.04670771324313699,0.002503749006120021,0.016303927600951756,0.007105326977629377,0.011804282485373723,0.014610390187497305,0.02771962902649489,0.14287901487495827,0.08364396833276307,0.08676753353776814,0.060456365633165005,0.40852602126873055,0.48063933043874674,0.4449621206839015,0.4421281713396684,0.038243445422122824,0.001602200249513677,0.010907767022711163,0.004091733327896291,0.007216938463325109,0.008915531013122617,0.019349687030882363,0.14251722262832098,0.06094755932452859,0.08594232619377487,0.0760887804768876,0.4117247245327622,0.4856381402282996,0.46086040549791396,0.44778828647535657,0.04147826126287239,0.0013603363907519197,0.007297032560180179,0.002923606415268608,0.004601382728590349,0.004913827848335983,0.025286091161003624,0.1524150341805831,0.08556002922726819,0.09363853869725798,0.06975614081018577,0.4001337930558547,0.4795274885738112,0.44392627786643374,0.4378216488859231,0.042511166804074636,0.001714377820790516,0.010652571062066025,0.0042293050049394525,0.007654229960295023,0.010238688329235534
data_2018-07-04.17.04.25_ed8254199ce4fb28eda42e5a51770deeb50bdc1f1b1b9bce1a8c26e3189de76e,0.017186080013252537,0.13200300035625476,0.053650322717667835,0.07739201964750735,0.06899301815886821,0.41180038200559943,0.4845981019913287,0.45256573932446764,0.4475256212681105,0.0392738053652589,0.0013154530878528464,0.010229956195572681,0.0037163369943416214,0.006842653733438423,0.0087072349696944,0.0029713987856911264,0.09543612739262364,0.017024009866839527,0.05411329214036524,0.07616850748611166,0.4432451247280661,0.49648333243706694,0.48874190428079467,0.46792580262660666,0.04188331915880917,0.0008588579785909939,0.0027477485137082256,0.0010723026931832545,0.002480112589647963,0.0035788420126352345,0.001967951500205046,0.005856352103614964,0.0032428552493415034,0.005852258041886427,0.00989554985079197,0.4952623078620724,0.49720665263350766,0.49651188866075724,0.49520186288843837,0.005025348966706869,0.0008427039076139382,0.0009637387056959793,0.0008829646649533534,0.0009263838359122748,0.00018050414156183284,0.00266351034001488,0.08714803731042038,0.009883576796260328,0.04474697563499346,0.06573316794256319,0.4393870510702569,0.4967189708397459,0.4924818261145717,0.4691162230577849,0.04050479635184223,0.0008590446977670792,0.004494678182576568,0.0010256466194438715,0.00422366153179828,0.00919264893489671
data_2018-07-04.18.02.08_9355f3d04c6c47d832b5ee82d08284bd8af45178159b49e0a0b9eda818d57a1d,0.02771002752870649,0.15933430312360494,0.06752687965770883,0.09382206928270549,0.07814656468159413,0.4068051464456239,0.4799788150633475,0.452660067498135,0.4421859640436562,0.04350114291553846,0.001205486714791417,0.008411507315358838,0.0025917221305517837,0.005334049670187283,0.0071064191858890135,0.01177134172868518,0.1080593856612496,0.04250807450506259,0.06276949818925152,0.06327631936994518,0.4309054330633635,0.48890317833515,0.46773749285230326,0.45738984452993964,0.036289666303838904,0.0012428062454569741,0.007707540450846728,0.002661913425324263,0.005351834137603943,0.007042732833007783,0.018831760599968824,0.12931631489343134,0.06111623448084813,0.08032171190753418,0.06776054519186542,0.4200760933522121,0.4847228901349765,0.46038795965107976,0.45135514159241613,0.03659004740854162,0.001293782261589381,0.006316697754524308,0.002764371604565614,0.004169687243996611,0.003988153522420996,0.015007635550180982,0.1304001338395031,0.05534968045282143,0.07704038911676585,0.06969267924763309,0.4206832562299175,0.4863229235306813,0.461666785605496,0.4516836111097694,0.03876203801277052,0.001180931893572581,0.006818503319282517,0.0025148051535783143,0.004757304282557474,0.005990201906721844
data_2018-07-04.19.15.25_6c8d6ad962dd52580c7a9c5bf1f2349f1070761ad44255f08ebedbe72009d7b3,0.05423473222672717,0.1600531268606169,0.0960653360990217,0.11094274699596111,0.0737050422585269,0.3923113315152195,0.4572833493589631,0.43139643590364324,0.4230124692259696,0.04485361395665453,0.001930256631989112,0.0170126330769914,0.006053903211146793,0.010585879527711981,0.01291038795111608,0.018795647154085274,0.1376913528212086,0.0667367322984441,0.08501698430511764,0.07454638860930017,0.4239224040950146,0.48775630756831695,0.45704144081264547,0.451358990871151,0.039368990266931456,0.0008955167179924639,0.003700374873672293,0.0017382103902687347,0.002963115826712108,0.003691528975534232,0.011542669441988196,0.14669373282606957,0.06040529483382795,0.08501784253663665,0.08262293716472727,0.4214946742806026,0.49198660116197207,0.4634933685768544,0.4525767779962939,0.04299929399186929,0.0008441646452217211,0.0037319943039425493,0.0012605713979675216,0.002405029092163258,0.0024519182481935885,0.01975798887148532,0.15123476527380317,0.0800250438187343,0.09446910983648257,0.07765042587506599,0.4086784837831501,0.4863947610351137,0.44913899610705943,0.4422419349868268,0.04413335591775748,0.0009795015629391686,0.007571246917123823,0.002151689295268301,0.005156475408377082,0.008239054583116776
data_2018-07-05.10.01.58_8f35c97ce5aa3ced9060efff4d4bd2c0bcb470f6b66aca5cb82af62899a3f670,0.04402660630351168,0.1802278954249897,0.11221372303324467,0.12055279477644049,0.08615256568455457,0.39927647434428815,0.4708166110879309,0.43837433207145926,0.4310753284456898,0.045405743379436855,0.0011116926268023883,0.0063455332615818694,0.003122022003873752,0.004303132311331521,0.004099306452712629,0.010900263206070097,0.16595427429546306,0.061641301306955484,0.08943285291765753,0.08582989869704506,0.41101042144186306,0.4924970272295388,0.4671947239873027,0.4507374777156233,0.045599075374575686,0.00088197281121379,0.0032150527086927195,0.0013560681655301098,0.002258094334641401,0.0024349266939897463,0.005170268921485547,0.1344099662061712,0.027040411294154,0.06776772018674648,0.08260386223339729,0.4249978089618226,0.49518467451063586,0.483080131654849,0.46075369774174485,0.04471660373270469,0.0008625460868223215,0.003375753201709921,0.0011521034089848911,0.00265937860062968,0.0038210898472236265,0.011881100500835646,0.16595427429546308,0.0707024021180486,0.09343026525916835,0.0868665198029961,0.4084627969018739,0.4914313436900149,0.4577588061721015,0.44700293515704753,0.046291137533465115,0.0009204007991815066,0.0044370773514612735,0.0016116744018581793,0.0031188089670173332,0.003600803319319944
data_2018-07-05.11.07.44_06959df7b3c7b1f46ac5cd9b45052b1db60ede4e1d1f5cb3c2b3d9e2a5c08e09,0.017001249406986614,0.11071319237578063,0.0711098051592414,0.07677041488639963,0.0610210456915629,0.32684250524961067,0.4215829765630495,0.386795506915354,0.37190357988392303,0.07480237631616514,0.011544102723832132,0.06972345535499354,0.03084463732547,0.04424580820603497,0.03835971146770441,0.014818195102652833,0.12603329761306212,0.07262759396568354,0.08318144169858036,0.0724780816823992,0.37406312182331747,0.48080995199162835,0.4197275616657619,0.4182304892501439,0.060464282221601155,0.002530026118226724,0.03514678459703177,0.013142388927381312,0.019949975236764797,0.023136587598414398,0.02401271494609684,0.10383506406525007,0.06079015529716776,0.07161547273053633,0.05533282684624637,0.3904873789177828,0.47237842216191006,0.4273394558513589,0.4247626763164554,0.04786428122515989,0.00566525918259545,0.028288402798832896,0.015726386878381075,0.01959191661241708,0.018099725016417326,0.021508822978065795,0.11584002503081703,0.06763300482366442,0.07810010397263643,0.06253958157431215,0.36086819664012415,0.4582055783788358,0.41088265890605696,0.40460466808326956,0.06386459271207741,0.0064066147774785,0.04220887905311331,0.01976600939568192,0.027882597899055825,0.02919807178516449
data_2018-07-05.12.20.57_5e7c254e6ecdab054884447e62d4b5c006ab955d4f6c7899c002a48734d05e1b,0.030802896779351975,0.15288111875148874,0.09158572508032264,0.1035915232656017,0.08293899336831267,0.3764050453869741,0.4733548991958797,0.41647729112581117,0.41567886320305447,0.053964898953006435,0.0021314128901325706,0.024146962260607408,0.009326068597614454,0.016054167278925408,0.018600633990259144,0.005708336721391891,0.1035079980397004,0.028069884684411024,0.06066256158914912,0.07669792177559165,0.4339964220415766,0.49442630846481,0.4817262351076079,0.4604377394126384,0.04566070602304663,0.00086731204474931,0.00611135149270786,0.001353450273510313,0.004511381858638093,0.007618296049665551,0.00540156478643187,0.1053847874137811,0.01897801224542639,0.0514520673791408,0.061881948560087996,0.4274603843937726,0.49537677641733197,0.4882503761525945,0.46509769464079836,0.04067719193176958,0.0008744814338442312,0.007062088663082613,0.0013544010668043844,0.004516191083158911,0.00801680330892946,0.007349999699332468,0.12463866623781339,0.046073457018585874,0.07121002545886972,0.07502343436015044,0.40401797896805225,0.4939433146063925,0.46340862532856597,0.44718944313964215,0.05072104489143372,0.0009413700837043895,0.01233012224895811,0.002235836167436657,0.008470605074521185,0.013413447544301849
